Partida_ID,Palabra_Inicial,Palabra_Objetivo
hard_1910,SALET,SLEEP
normal_320,SALET,THROW
normal_1645,SALET,PEARL
normal_672,SALET,EDICT
hard_574,SALET,PURGE
hard_1786,SALET,STINK
hard_558,SALET,CREME
normal_2061,SALET,WISPY
hard_1741,SALET,SPINY
normal_1790,SALET,STINK
normal_812,SALET,FLUID
normal_1779,SALET,STOCK
hard_337,SALET,TRUNK
normal_216,SALET,PORCH
hard_2111,SALET,WRIST
hard_1445,SALET,DRAPE
normal_996,SALET,WIELD
hard_377,SALET,POWER
hard_1654,SALET,EMAIL
hard_797,SALET,LYING
hard_1255,SALET,TABLE
normal_1191,SALET,FARCE
normal_627,SALET,FUDGE
normal_1566,SALET,FINAL
normal_791,SALET,FLING
normal_628,SALET,GUIDE
normal_198,SALET,PICKY
normal_933,SALET,NOVEL
normal_804,SALET,DRILL
normal_1731,SALET,SHUSH
normal_971,SALET,LEMUR
normal_1029,SALET,FAUNA
normal_1438,SALET,FRAME
hard_793,SALET,GLYPH
normal_1634,SALET,BLAZE
normal_1022,SALET,GAWKY
hard_1607,SALET,ALOOF
hard_157,SALET,HUMOR
normal_98,SALET,WOUND
hard_1423,SALET,REPAY
normal_141,SALET,VIGOR
hard_1113,SALET,TATTY
hard_1547,SALET,ROYAL
normal_1177,SALET,BADGE
hard_1319,SALET,WRACK
hard_538,SALET,EBONY
hard_264,SALET,WITTY
normal_465,SALET,OCTET
normal_1974,SALET,SPRAY
hard_1028,SALET,PADDY
hard_1718,SALET,SHOWN
normal_2179,SALET,VERSO
normal_1183,SALET,MAUVE
normal_913,SALET,LINEN
hard_692,SALET,THEME
normal_1758,SALET,SPOUT
normal_623,SALET,DECRY
normal_1786,SALET,SMITH
normal_1898,SALET,SKILL
normal_152,SALET,HUMOR
hard_1521,SALET,AGATE
hard_70,SALET,FUNKY
hard_106,SALET,DROOP
normal_1541,SALET,DELTA
normal_459,SALET,UNMET
normal_1255,SALET,TABLE
normal_241,SALET,TROUT
normal_1108,SALET,HABIT
normal_1742,SALET,SNUCK
normal_2230,SALET,HASTY
hard_1918,SALET,SWELL
normal_1105,SALET,FAINT
normal_1963,SALET,SMASH
normal_1086,SALET,FANCY
hard_1948,SALET,SALAD
normal_2170,SALET,VERSE
hard_1205,SALET,BALER
hard_1273,SALET,ARMOR
hard_1569,SALET,BLACK
normal_1363,SALET,GRANT
normal_1833,SALET,SHINE
normal_1283,SALET,MOCHA
hard_1504,SALET,MEATY
normal_2279,SALET,ASKEW
normal_1115,SALET,FATTY
normal_101,SALET,POUND
hard_587,SALET,MERRY
hard_2233,SALET,NASTY
normal_193,SALET,MIMIC
normal_1117,SALET,TABBY
hard_783,SALET,IMPLY
hard_1960,SALET,SHARP
normal_1734,SALET,SUSHI
hard_818,SALET,LUMPY
normal_1701,SALET,SWOOP
normal_1118,SALET,BATTY
normal_1311,SALET,DRAIN
normal_792,SALET,LIVID
hard_2058,SALET,STEAL
hard_779,SALET,HELLO
hard_830,SALET,WOULD
normal_1230,SALET,LATCH
hard_897,SALET,UNTIL
normal_1346,SALET,BROAD
hard_341,SALET,PINTO
hard_1158,SALET,GAMER
normal_1214,SALET,MADLY
hard_911,SALET,LEVER
normal_168,SALET,CHURN
hard_530,SALET,BOOZE
normal_1211,SALET,LARVA
normal_1163,SALET,FACET
normal_1075,SALET,CANDY
normal_1831,SALET,SEIZE
normal_97,SALET,BOUGH
hard_1868,SALET,STORE
hard_1999,SALET,STAIN
normal_2103,SALET,BURST
normal_1560,SALET,BLAND
normal_82,SALET,WOODY
normal_1376,SALET,TRACT
normal_1616,SALET,ALTAR
hard_1327,SALET,BRAIN
normal_154,SALET,RUMOR
normal_1240,SALET,GAVEL
hard_1669,SALET,RENAL
normal_814,SALET,LUMPY
hard_627,SALET,HEDGE
hard_734,SALET,WILLY
normal_1182,SALET,GAUGE
hard_2193,SALET,TENSE
hard_1677,SALET,AGILE
hard_2301,SALET,USUAL
normal_1189,SALET,CARVE
hard_1555,SALET,PLAZA
hard_1579,SALET,BLANK
hard_680,SALET,WHITE
hard_2066,SALET,HUSKY
normal_311,SALET,ROTOR
normal_1784,SALET,SIXTH
normal_1342,SALET,BRAID
hard_835,SALET,BLOOM
normal_951,SALET,FLUME
hard_2056,SALET,SLATE
hard_856,SALET,CLIFF
normal_1760,SALET,STRUT
normal_497,SALET,QUEUE
hard_1400,SALET,AIDER
normal_186,SALET,CROCK
normal_207,SALET,HUNCH
normal_412,SALET,DRIED
hard_1506,SALET,DEATH
hard_1560,SALET,ALBUM
hard_2012,SALET,SNARE
normal_307,SALET,FORTY
hard_1304,SALET,GONAD
normal_170,SALET,CRUMB
hard_365,SALET,HYPER
hard_6,SALET,JIFFY
hard_689,SALET,FORTE
hard_7,SALET,NINNY
hard_1810,SALET,SPEED
hard_603,SALET,OMBRE
normal_213,SALET,POOCH
hard_671,SALET,REMIT
normal_86,SALET,FORGO
hard_1717,SALET,SWOON
hard_193,SALET,KNOCK
normal_807,SALET,PLUNK
normal_1504,SALET,MEATY
normal_858,SALET,CIVIL
normal_2156,SALET,POSSE
normal_1512,SALET,IRATE
hard_196,SALET,IONIC
hard_1529,SALET,ALLOY
hard_894,SALET,TRULY
normal_1458,SALET,ANODE
hard_1625,SALET,ULTRA
normal_182,SALET,COUCH
hard_458,SALET,DUVET
normal_434,SALET,WIDER
normal_291,SALET,TRICK
hard_1421,SALET,DECAY
hard_1851,SALET,SPECK
hard_1305,SALET,DOGMA
normal_1738,SALET,SCRUB
normal_190,SALET,CROWD
hard_2197,SALET,ETHOS
hard_107,SALET,PRIVY
normal_281,SALET,THUMP
normal_368,SALET,COVEN
hard_2136,SALET,WISER
normal_272,SALET,HITCH
hard_1159,SALET,CAGEY
normal_1487,SALET,ABIDE
hard_1958,SALET,SHARK
normal_1730,SALET,SWORN
hard_831,SALET,MOGUL
normal_113,SALET,INBOX
hard_34,SALET,WINDY
normal_369,SALET,MONEY
normal_1484,SALET,DEBAR
normal_222,SALET,OCCUR
hard_690,SALET,BERTH
hard_862,SALET,CLUCK
hard_268,SALET,TIMID
hard_549,SALET,ENVOY
normal_1485,SALET,ABOVE
normal_463,SALET,COVET
hard_1711,SALET,SCION
hard_1663,SALET,MEDAL
normal_553,SALET,GRIPE
hard_1685,SALET,CLEAT
hard_1992,SALET,STASH
hard_238,SALET,INPUT
normal_898,SALET,BLITZ
hard_2244,SALET,BASTE
normal_404,SALET,HYPER
hard_285,SALET,MIRTH
normal_2071,SALET,DROSS
hard_2093,SALET,CRUSH
hard_1906,SALET,SPILT
normal_652,SALET,HORDE
hard_1371,SALET,APART
hard_1735,SALET,SUING
normal_1725,SALET,SCION
hard_524,SALET,NEIGH
hard_1068,SALET,MANOR
normal_194,SALET,WINCH
hard_708,SALET,TRITE
hard_1267,SALET,ANNOY
normal_316,SALET,OPTIC
normal_2297,SALET,TEASE
normal_1781,SALET,STONY
hard_972,SALET,ELFIN
normal_802,SALET,KRILL
normal_1775,SALET,SOOTY
normal_115,SALET,ONION
hard_163,SALET,CONCH
hard_2076,SALET,MINUS
normal_92,SALET,MORPH
hard_590,SALET,QUERY
hard_1134,SALET,BATCH
hard_1449,SALET,OMEGA
normal_805,SALET,PLUMP
normal_998,SALET,YIELD
hard_1875,SALET,SULKY
hard_2162,SALET,RESIN
normal_1257,SALET,PIZZA
hard_1533,SALET,ALLOT
hard_2199,SALET,WELSH
normal_1003,SALET,KNELT
hard_80,SALET,MUMMY
normal_1917,SALET,SPELL
hard_1334,SALET,BROAD
normal_1844,SALET,SHORE
hard_2035,SALET,SOLAR
hard_984,SALET,LEMUR
hard_1722,SALET,SHUCK
hard_288,SALET,TRUTH
normal_1206,SALET,VALET
normal_1649,SALET,FECAL
hard_1208,SALET,VALUE
normal_2187,SALET,GUEST
normal_1049,SALET,RABID
hard_727,SALET,MULCH
hard_823,SALET,LOWLY
hard_577,SALET,MERGE
normal_1565,SALET,PLAIN
normal_1453,SALET,AWOKE
normal_452,SALET,OWNER
hard_522,SALET,NICHE
hard_2030,SALET,STEAM
hard_1356,SALET,BOARD
normal_604,SALET,FORCE
hard_1214,SALET,MADLY
normal_1743,SALET,SOUND
normal_1816,SALET,SHEEN
normal_1290,SALET,WOMAN
normal_1507,SALET,TEACH
normal_1274,SALET,ADMIN
normal_256,SALET,OUGHT
normal_1967,SALET,SHARK
normal_513,SALET,HENCE
hard_459,SALET,RIVET
normal_1920,SALET,SLIME
normal_75,SALET,HOBBY
normal_2283,SALET,PHASE
normal_1815,SALET,SHEEP
hard_2125,SALET,TRUSS
hard_245,SALET,COUNT
hard_2241,SALET,HASTE
hard_1920,SALET,SLIDE
normal_601,SALET,ROUGE
hard_158,SALET,CHICK
hard_925,SALET,BLUER
hard_169,SALET,CHUCK
hard_902,SALET,LUMEN
normal_428,SALET,INFER
normal_607,SALET,HERON
normal_496,SALET,FUGUE
normal_353,SALET,HYMEN
hard_975,SALET,ELEGY
normal_1782,SALET,STUNK
hard_215,SALET,BRICK
normal_1077,SALET,CAIRN
normal_833,SALET,GLOOM
normal_1839,SALET,SINCE
hard_1703,SALET,SHIRK
normal_1295,SALET,FRIAR
normal_620,SALET,DIRGE
normal_2123,SALET,MUSTY
normal_1096,SALET,TACIT
normal_1592,SALET,FLORA
hard_1099,SALET,HABIT
hard_314,SALET,QUOTH
hard_2126,SALET,TORUS
hard_1827,SALET,SCONE
hard_1742,SALET,SPOON
hard_1476,SALET,BRACE
hard_12,SALET,BOOBY
normal_1172,SALET,MATEY
hard_479,SALET,TUBER
hard_476,SALET,TRIED
normal_358,SALET,KNEED
normal_1661,SALET,AMBLE
hard_1969,SALET,SPASM
normal_2299,SALET,GLASS
normal_1266,SALET,AGING
hard_95,SALET,DRINK
normal_1174,SALET,GAFFE
hard_1172,SALET,EATEN
normal_253,SALET,FIGHT
hard_2031,SALET,STEAD
hard_317,SALET,OUTGO
normal_682,SALET,QUITE
hard_2099,SALET,MUSIC
hard_594,SALET,FIERY
normal_2269,SALET,CRASH
hard_143,SALET,ROUND
hard_1443,SALET,CRAVE
normal_334,SALET,TUNIC
hard_1144,SALET,WAFER
normal_753,SALET,FULLY
normal_722,SALET,RETRY
normal_1851,SALET,SPOKE
normal_1323,SALET,CIRCA
normal_1027,SALET,HAPPY
hard_809,SALET,FLUNG
normal_2262,SALET,BRASH
normal_1244,SALET,LATER
hard_886,SALET,FLINT
hard_1709,SALET,SHINY
hard_716,SALET,PETTY
hard_1133,SALET,BATTY
hard_1612,SALET,GLOAT
hard_1118,SALET,RATIO
hard_497,SALET,QUEUE
normal_591,SALET,RECUR
normal_1046,SALET,RADAR
normal_447,SALET,POWER
hard_2022,SALET,SPEAR
normal_1423,SALET,REPAY
normal_1092,SALET,MACRO
hard_1508,SALET,ACUTE
normal_454,SALET,TENET
normal_1514,SALET,TRADE
normal_1176,SALET,NAIVE
hard_1765,SALET,SHIRT
hard_669,SALET,REBUT
normal_962,SALET,CLONE
normal_16,SALET,VIVID
hard_935,SALET,REVEL
hard_2226,SALET,HARSH
hard_394,SALET,WOMEN
normal_567,SALET,GROVE
hard_205,SALET,HUNCH
hard_427,SALET,DRIER
normal_362,SALET,GOOEY
hard_1498,SALET,GREAT
normal_1580,SALET,KOALA
hard_1995,SALET,STARK
normal_1672,SALET,GLADE
hard_1693,SALET,PETAL
normal_2188,SALET,QUEST
normal_2119,SALET,MIDST
hard_1902,SALET,SLUNK
hard_1102,SALET,YACHT
normal_1748,SALET,SUING
normal_570,SALET,GROPE
normal_2212,SALET,LOOSE
hard_1759,SALET,STOUT
hard_2091,SALET,RISKY
normal_1938,SALET,SAINT
hard_2203,SALET,BLISS
hard_2181,SALET,COPSE
hard_40,SALET,WHOOP
hard_1845,SALET,SIEVE
normal_492,SALET,IMBUE
normal_1954,SALET,SHANK
normal_864,SALET,CURLY
hard_864,SALET,CURLY
hard_257,SALET,MIGHT
normal_1552,SALET,FLAIL
hard_1620,SALET,TONAL
normal_2101,SALET,VISIT
hard_277,SALET,THUMB
hard_871,SALET,LYRIC
hard_322,SALET,FROTH
normal_508,SALET,EKING
normal_395,SALET,EMBER
normal_1164,SALET,HATER
normal_1493,SALET,TREAT
normal_1762,SALET,SHIFT
normal_2232,SALET,TASTY
normal_1905,SALET,STILT
hard_50,SALET,MINIM
hard_456,SALET,QUIET
hard_1591,SALET,CLAIM
normal_2307,SALET,AISLE
normal_1434,SALET,EVADE
hard_1649,SALET,WHALE
normal_1031,SALET,FANNY
hard_407,SALET,PINEY
normal_1612,SALET,ADULT
hard_1346,SALET,CIRCA
normal_435,SALET,BOXER
hard_376,SALET,COWER
hard_1815,SALET,SPREE
hard_912,SALET,LEPER
hard_100,SALET,BROOK
normal_1822,SALET,STEER
hard_1614,SALET,FLOAT
normal_1409,SALET,HEAVE
normal_1614,SALET,ALOFT
normal_1070,SALET,RAYON
hard_2060,SALET,GYPSY
hard_728,SALET,PULPY
hard_1160,SALET,WAGER
normal_1900,SALET,SLURP
normal_1372,SALET,ABOUT
hard_740,SALET,FOLIO
hard_54,SALET,FOUND
normal_158,SALET,CIVIC
hard_219,SALET,PORCH
hard_1756,SALET,STUNT
hard_432,SALET,UDDER
hard_1313,SALET,BRAWN
normal_645,SALET,PRIDE
normal_1975,SALET,SNACK
normal_1469,SALET,DREAD
hard_1340,SALET,WHARF
hard_672,SALET,THEFT
normal_2088,SALET,FICUS
hard_485,SALET,OUTER
hard_1395,SALET,WRATH
normal_1036,SALET,HANDY
